"feature","log2_fold_change","adjusted_p","class"
"SYN0876",-0.435967983991996,0.0966477565062786,"Not_significant"
"SYN0877",-0.432466233116558,0.0951206442590368,"Not_significant"
"SYN0878",-0.42896448224112,0.19943556336392,"Not_significant"
"SYN0879",-0.425462731365683,0.120390345256238,"Not_significant"
"SYN0880",-0.421960980490245,0.0693412010715062,"Not_significant"
"SYN0881",-0.418459229614808,0.19532076691744,"Not_significant"
"SYN0882",-0.41495747873937,0.141723320427347,"Not_significant"
"SYN0883",-0.411455727863932,0.042173893273071,"Not_significant"
"SYN0884",-0.407953976988494,0.187296623993101,"Not_significant"
"SYN0885",-0.404452226113056,0.16021970237651,"Not_significant"
"SYN0886",-0.400950475237619,0.0141624747140304,"Not_significant"
"SYN0887",-0.397448724362181,0.175523737866089,"Not_significant"
"SYN0888",-0.393946973486743,0.175509285893255,"Not_significant"
"SYN0889",-0.390445222611306,0.0141324058727038,"Not_significant"
"SYN0890",-0.386943471735868,0.160237742932283,"Not_significant"
"SYN0891",-0.38344172086043,0.187286049859541,"Not_significant"
"SYN0892",-0.379939969984993,0.042144426259808,"Not_significant"
"SYN0893",-0.376438219109555,0.141744588484213,"Not_significant"
"SYN0894",-0.372936468234117,0.19531428226451,"Not_significant"
"SYN0895",-0.369434717358679,0.0693129256687776,"Not_significant"
"SYN0896",-0.365932966483241,0.120414415133895,"Not_significant"
"SYN0897",-0.362431215607804,0.199433297981991,"Not_significant"
"SYN0898",-0.358929464732366,0.0950941263992204,"Not_significant"
"SYN0899",-0.355427713856928,0.0966741464459608,"Not_significant"
"SYN0900",-0.351925962981491,0.199560654884394,"Not_significant"
"SYN0901",-0.348424212106053,0.118972017543228,"Not_significant"
"SYN0902",-0.344922461230615,0.0709989440596129,"Not_significant"
"SYN0903",-0.341420710355178,0.195693803922451,"Not_significant"
"SYN0904",-0.33791895947974,0.140468682947203,"Not_significant"
"SYN0905",-0.334417208604302,0.0439026973251822,"Not_significant"
"SYN0906",-0.330915457728864,0.187910140144457,"Not_significant"
"SYN0907",-0.327413706853427,0.159153866706929,"Not_significant"
"SYN0908",-0.323911955977989,0.0159277378052888,"Not_significant"
"SYN0909",-0.320410205102551,0.17636545363385,"Not_significant"
"SYN0910",-0.316908454227113,0.174653584742411,"Not_significant"
"SYN0911",-0.313406703351676,0.0123660154950718,"Not_significant"
"SYN0912",-0.309904952476238,0.161290811369634,"Not_significant"
"SYN0913",-0.3064032016008,0.186657610091784,"Not_significant"
"SYN0914",-0.302901450725363,0.0404122629112208,"Not_significant"
"SYN0915",-0.299399699849925,0.14298793241922,"Not_significant"
"SYN0916",-0.295897948974487,0.194925682106066,"Not_significant"
"SYN0917",-0.292396198099049,0.0676496586104342,"Not_significant"
"SYN0918",-0.288894447223612,0.121823149029245,"Not_significant"
"SYN0919",-0.285392696348174,0.199292315267673,"Not_significant"
"SYN0920",-0.281890945472736,0.0935330459326024,"Not_significant"
"SYN0921",-0.278389194597298,0.0982200744831615,"Not_significant"
"SYN0922",-0.274887443721861,0.199670111384188,"Not_significant"
"SYN0923",-0.271385692846423,0.117544368704488,"Not_significant"
"SYN0924",-0.267883941970986,0.072651124478488,"Not_significant"
"SYN0925",-0.264382191095548,0.196051508863769,"Not_significant"
"SYN0926",-0.26088044022011,0.139203040137557,"Not_significant"
"SYN0927",-0.257378689344672,0.0456280617234147,"Not_significant"
"SYN0928",-0.253876938469235,0.188508934060466,"Not_significant"
"SYN0929",-0.250375187593797,0.158075561775815,"Not_significant"
"SYN0930",-0.246873436718359,0.0176917530027171,"Not_significant"
"SYN0931",-0.243371685842921,0.177193351660251,"Not_significant"
"SYN0932",-0.239869934967484,0.173784199970358,"Not_significant"
"SYN0933",-0.236368184092046,0.0105986562746181,"Not_significant"
"SYN0934",-0.232866433216608,0.162331243121798,"Not_significant"
"SYN0935",-0.229364682341171,0.186014546220916,"Not_significant"
"SYN0936",-0.225862931465733,0.0386769333745554,"Not_significant"
"SYN0937",-0.222361180590295,0.144220073648555,"Not_significant"
"SYN0938",-0.218859429714857,0.19452181006413,"Not_significant"
"SYN0939",-0.21535767883942,0.0659810913900322,"Not_significant"
"SYN0940",-0.211855927963982,0.123222338420668,"Not_significant"
"SYN0941",-0.208354177088544,0.199135718556334,"Not_significant"
"SYN0942",-0.204852426213106,0.0919646374127249,"Not_significant"
"SYN0943",-0.201350675337669,0.0997583072514891,"Not_significant"
"SYN0944",-0.197848924462231,0.199763924287689,"Not_significant"
"SYN0945",-0.194347173586793,0.116107510592324,"Not_significant"
"SYN0946",-0.190845422711356,0.0742976128844042,"Not_significant"
"SYN0947",-0.187343671835918,0.196393853716208,"Not_significant"
"SYN0948",-0.18384192096048,0.137926491157991,"Not_significant"
"SYN0949",-0.180340170085043,0.0473498512902803,"Not_significant"
"SYN0950",-0.176838419209605,0.189092958827295,"Not_significant"
"SYN0951",-0.173336668334167,0.156984872065353,"Not_significant"
"SYN0952",-0.169834917458729,0.0194543821006447,"Not_significant"
"SYN0953",-0.166333166583291,0.178007367081789,"Not_significant"
"SYN0954",-0.162831415707854,0.172901199690969,"Not_significant"
"SYN0955",-0.159329664832416,0.00883046667900779,"Not_significant"
"SYN0956",-0.155827913956978,0.16335895667385,"Not_significant"
"SYN0957",-0.152326163081541,0.185356908629197,"Not_significant"
"SYN0958",-0.148824412206103,0.0369385736080406,"Not_significant"
"SYN0959",-0.145322661330665,0.145440915637389,"Not_significant"
"SYN0960",-0.141820910455228,0.19410269778095,"Not_significant"
"SYN0961",-0.13831915957979,0.0643073547351592,"Not_significant"
"SYN0962",-0.134817408704352,0.124611873685576,"Not_significant"
"SYN0963",-0.131315657828914,0.198963520116891,"Not_significant"
"SYN0964",-0.127813906953476,0.0903890237200208,"Not_significant"
"SYN0965",-0.124312156078039,0.101288724234697,"Not_significant"
"SYN0966",-0.120810405202601,0.199842086244918,"Not_significant"
"SYN0967",-0.117308654327164,0.114661555780561,"Not_significant"
"SYN0968",-0.113806903451726,0.0759382802795873,"Not_significant"
"SYN0969",-0.110305152576288,0.196720811658006,"Not_significant"
"SYN0970",-0.106803401700851,0.136639136022557,"Not_significant"
"SYN0971",-0.103301650825413,0.0490679311283691,"Not_significant"
"SYN0972",-0.099799899949975,0.189662168688231,"Not_significant"
"SYN0973",-0.0962981490745372,0.155881883028038,"Not_significant"
"SYN0974",-0.0927963981990994,0.0212154870019984,"Not_significant"
"SYN0975",-0.0892946473236615,0.178807436122628,"Not_significant"
"SYN0976",-0.0857928964482242,0.172004653084854,"Not_significant"
"SYN0977",-0.0822911455727864,0.00706158524096377,"Not_significant"
"SYN0978",-0.0787893946973486,0.1643738715073,"Not_significant"
"SYN0979",-0.0752876438219108,0.184684748840698,"Not_significant"
"SYN0980",-0.071785892946473,0.0351973198073155,"Not_significant"
"SYN0981",-0.0682841420710356,0.146650362736157,"Not_significant"
"SYN0982",-0.0647823911955978,0.193668378092805,"Not_significant"
"SYN0983",-0.06128064032016,0.0626285797784134,"Not_significant"
"SYN0984",-0.0577788894447222,0.125991645957757,"Not_significant"
"SYN0985",-0.0542771385692844,0.198775733440611,"Not_significant"
"SYN0986",-0.050775387693847,0.0888063282994279,"Not_significant"
"SYN0987",-0.0472736368184092,0.102811205528883,"Not_significant"
"SYN0988",-0.0437718859429714,0.199904591132105,"Not_significant"
"SYN0989",-0.0402701350675336,0.113206617555725,"Not_significant"
"SYN0990",-0.0367683841920958,0.0775729981223232,"Not_significant"
"SYN0991",-0.0332666333166585,0.197032357072918,"Not_significant"
"SYN0992",-0.0297648824412207,0.135341075591941,"Not_significant"
"SYN0993",-0.0262631315657829,0.0507821666309179,"Not_significant"
"SYN0994",-0.0227613806903451,0.190216519047271,"Not_significant"
"SYN0995",-0.0192596298149073,0.154766681079985,"Not_significant"
"SYN0996",-0.0157578789394694,0.0229749297291212,"Not_significant"
"SYN0997",-0.0122561280640321,0.17959349609959,"Not_significant"
"SYN0998",-0.00875437718859429,0.171094630393937,"Not_significant"
"SYN0999",-0.00525262631315648,0.00529215054741282,"Not_significant"
"SYN1000",-0.00175087543771868,0.1653759081064,"Not_significant"
"SYN1001",0.00175087543771912,0.183998119517264,"Not_significant"
"SYN1002",0.00525262631315648,0.0334533083947585,"Not_significant"
"SYN1003",0.00875437718859429,0.147848320188052,"Not_significant"
"SYN1004",0.0122561280640321,0.19321888502743,"Not_significant"
"SYN1005",0.0157578789394699,0.0609448980471304,"Not_significant"
"SYN1006",0.0192596298149077,0.127361547135903,"Not_significant"
"SYN1007",0.0227613806903451,0.198572373240055,"Not_significant"
"SYN1008",0.0262631315657829,0.087216675150718,"Not_significant"
"SYN1009",0.0297648824412207,0.104325631851884,"Not_significant"
"SYN1010",0.0332666333166585,0.199951434052166,"Not_significant"
"SYN1011",0.0367683841920963,0.111742809908168,"Not_significant"
"SYN1012",0.0402701350675336,0.0792016383370286,"Not_significant"
"SYN1013",0.0437718859429714,0.19732846555223,"Not_significant"
"SYN1014",0.0472736368184092,0.134032411565555,"Not_significant"
"SYN1015",0.050775387693847,0.0524924234923565,"Not_significant"
"SYN1016",0.0542771385692848,0.190755966472609,"Not_significant"
"SYN1017",0.0577788894447226,0.153639353594156,"Not_significant"
"SYN1018",0.06128064032016,0.0247325724345832,"Not_significant"
"SYN1019",0.0647823911955978,0.180365485427068,"Not_significant"
"SYN1020",0.0682841420710356,0.170171202915959,"Not_significant"
"SYN1021",0.0717858929464734,0.00352230122862775,"Not_significant"
"SYN1022",0.0752876438219112,0.16636498796438,"Not_significant"
"SYN1023",0.0787893946973486,0.183297074454387,"Not_significant"
"SYN1024",0.0822911455727864,0.0317066760087992,"Not_significant"
"SYN1025",0.0857928964482242,0.149034694136451,"Not_significant"
"SYN1026",0.089294647323662,0.192754253801354,"Not_significant"
"SYN1027",0.0927963981990998,0.0592564414530774,"Not_significant"
"SYN1028",0.0962981490745372,0.128721469892078,"Not_significant"
"SYN1029",0.099799899949975,0.198353455447929,"Not_significant"
"SYN1030",0.103301650825413,0.0856201888187812,"Not_significant"
"SYN1031",0.106803401700851,0.105831884552623,"Not_significant"
"SYN1032",0.110305152576288,0.199982611335087,"Not_significant"
"SYN1033",0.113806903451726,0.110270247523136,"Not_significant"
"SYN1034",0.117308654327164,0.0808240733242853,"Not_significant"
"SYN1035",0.120810405202601,0.19760911389667,"Not_significant"
"SYN1036",0.124312156078039,0.132713246473576,"Not_significant"
"SYN1037",0.127813906953477,0.0541985677188302,"Not_significant"
"SYN1038",0.131315657828915,0.191280468700045,"Not_significant"
"SYN1039",0.134817408704352,0.152499988893515,"Not_significant"
"SYN1040",0.13831915957979,0.0264882774119808,"Not_significant"
"SYN1041",0.141820910455228,0.181123343621852,"Not_significant"
"SYN1042",0.145322661330666,0.169234442998887,"Not_significant"
"SYN1043",0.148824412206103,0.00175217594736607,"Not_significant"
"SYN1044",0.152326163081541,0.16734103358959,"Not_significant"
"SYN1045",0.155827913956978,0.182581668576993,"Not_significant"
"SYN1046",0.159329664832416,0.0299575594932132,"Not_significant"
"SYN1047",0.162831415707854,0.150209391632262,"Not_significant"
"SYN1048",0.166333166583292,0.192274520817137,"Not_significant"
"SYN1049",0.169834917458729,0.057563342282119,"Not_significant"
"SYN1050",0.173336668334167,0.130071307680125,"Not_significant"
"SYN1051",0.176838419209605,0.198118997215831,"Not_significant"
"SYN1052",0.180340170085043,0.0840169943838687,"Not_significant"
"SYN1053",0.18384192096048,0.107329845620401,"Not_significant"
"SYN1054",0.187343671835918,0.199998120538217,"Not_significant"
"SYN1055",0.190845422711356,0.108789045771785,"Not_significant"
"SYN1056",0.194347173586793,0.0824401759708376,"Not_significant"
"SYN1057",0.197848924462231,0.197874280118222,"Not_significant"
"SYN1058",0.201350675337669,0.13138368366891,"Not_significant"
"SYN1059",0.204852426213107,0.0559004656386979,"Not_significant"
"SYN1060",0.208354177088544,0.191789984636292,"Not_significant"
"SYN1061",0.211855927963982,0.151348676244109,"Not_significant"
"SYN1062",0.21535767883942,0.0282419071067263,"Not_significant"
"SYN1063",0.218859429714858,0.181867011307865,"Not_significant"
"SYN1064",0.222361180590295,0.168284424035247,"Not_significant"
"SYN1065",0.225862931465733,1.80866119937798e-05,"Not_significant"
"SYN1066",0.229364682341171,0.168303968511578,"Not_significant"
"SYN1067",0.232866433216608,0.181851957935135,"Not_significant"
"SYN1068",0.236368184092046,0.0282060958864008,"Not_significant"
"SYN1069",0.239869934967484,0.151372320641215,"Not_significant"
"SYN1070",0.243371685842921,0.19177972366052,"Not_significant"
"SYN1071",0.246873436718359,0.0558657331838527,"Not_significant"
"SYN1072",0.250375187593797,0.131410954744021,"Not_significant"
"SYN1073",0.253876938469235,0.197869016912909,"Not_significant"
"SYN1074",0.257378689344673,0.0824072174517926,"Not_significant"
"SYN1075",0.26088044022011,0.108819397694147,"Not_significant"
"SYN1076",0.264382191095548,0.199997960446453,"Not_significant"
"SYN1077",0.267883941970986,0.107299320702139,"Not_significant"
"SYN1078",0.271385692846423,0.0840498196595509,"Not_significant"
"SYN1079",0.274887443721861,0.198123943441852,"Not_significant"
"SYN1080",0.278389194597299,0.130043827319093,"Not_significant"
"SYN1081",0.281890945472736,0.0575979839130045,"Not_significant"
"SYN1082",0.285392696348174,0.192284474362197,"Not_significant"
"SYN1083",0.288894447223612,0.150185505848072,"Not_significant"
"SYN1084",0.29239619809905,0.0299933241268244,"Not_significant"
"SYN1085",0.295897948974488,0.18259643022082,"Not_significant"
"SYN1086",0.299399699849925,0.167321220456375,"Not_significant"
"SYN1087",0.302901450725363,0.00178834775431803,"Not_significant"
"SYN1088",0.3064032016008,0.16925371728708,"Not_significant"
"SYN1089",0.309904952476238,0.181107999699609,"Not_significant"
"SYN1090",0.313406703351676,0.0264524224106502,"Not_significant"
"SYN1091",0.316908454227113,0.152523390051064,"Not_significant"
"SYN1092",0.320410205102551,0.191269901097481,"Not_significant"
"SYN1093",0.323911955977989,0.0541637471612164,"Not_significant"
"SYN1094",0.327413706853427,0.132740306126153,"Not_significant"
"SYN1095",0.330915457728865,0.197603534124423,"Not_significant"
"SYN1096",0.334417208604302,0.0807909841440855,"Not_significant"
"SYN1097",0.33791895947974,0.110300424071611,"Not_significant"
"SYN1098",0.341420710355178,0.199982131072336,"Not_significant"
"SYN1099",0.344922461230615,0.105801189030004,"Not_significant"
"SYN1100",0.348424212106053,0.0856528782793318,"Not_significant"
"SYN1101",0.351925962981491,0.198358084307136,"Not_significant"
"SYN1102",0.355427713856928,0.128693782398133,"Not_significant"
"SYN1103",0.358929464732366,0.0592909895459281,"Not_significant"
"SYN1104",0.362431215607804,0.192763899135871,"Not_significant"
"SYN1105",0.365932966483242,0.149010568836561,"Not_significant"
"SYN1106",0.36943471735868,0.0317423912536368,"Not_significant"
"SYN1107",0.372936468234117,0.183311543212778,"Not_significant"
"SYN1108",0.376438219109555,0.166344907726586,"Not_significant"
"SYN1109",0.379939969984993,0.00355846878458392,"Not_significant"
"SYN1110",0.38344172086043,0.170190205505927,"Not_significant"
"SYN1111",0.386943471735868,0.180349852157465,"Not_significant"
"SYN1112",0.390445222611306,0.0246966764613868,"Not_significant"
"SYN1113",0.393946973486743,0.153662509678732,"Not_significant"
"SYN1114",0.397448724362181,0.190745093071195,"Not_significant"
"SYN1115",0.400950475237619,0.0524575175600675,"Not_significant"
"SYN1116",0.404452226113057,0.13405925767555,"Not_significant"
"SYN1117",0.407953976988494,0.197322569650209,"Not_significant"
"SYN1118",0.411455727863932,0.079168421088119,"Not_significant"
"SYN1119",0.41495747873937,0.111772808718507,"Not_significant"
"SYN1120",0.418459229614808,0.199950633656055,"Not_significant"
"SYN1121",0.421960980490245,0.104294768129817,"Not_significant"
"SYN1122",0.425462731365683,0.0872492262350089,"Not_significant"
"SYN1123",0.42896448224112,0.19857668436979,"Not_significant"
"SYN1124",0.432466233116558,0.127333654678285,"Not_significant"
"SYN1125",0.435967983991996,0.0609793498951996,"Not_significant"
"SYN1126",0.439469734867434,0.193228221395718,"Not_significant"
"SYN1127",0.442971485742872,0.147823957262612,"Not_significant"
"SYN1128",0.446473236618309,0.0334889714526327,"Not_significant"
"SYN1129",0.449974987493747,0.184012294256632,"Not_significant"
"SYN1130",0.453476738369185,0.165355562337257,"Not_significant"
"SYN1131",0.456978489244622,0.00532831101874609,"Not_significant"
"SYN1132",0.46048024012006,0.171113359796879,"Not_significant"
"SYN1133",0.463981990995498,0.179577574707451,"Not_significant"
"SYN1134",0.467483741870935,0.0229389955964084,"Not_significant"
"SYN1135",0.470985492746373,0.154789590277374,"Not_significant"
"SYN1136",0.474487243621811,0.190205340698908,"Not_significant"
"SYN1137",0.477988994497249,0.0507471780587361,"Not_significant"
"SYN1138",0.481490745372686,0.135367706056035,"Not_significant"
"SYN1139",0.484992496248124,0.197026145503049,"Not_significant"
"SYN1140",0.488494247123562,0.0775396554071826,"Not_significant"
"SYN1141",0.491995997999,0.113236436277605,"Not_significant"
"SYN1142",0.495497748874437,0.199903470665344,"Not_significant"
"SYN1143",0.498999499749875,0.102780176025454,"Not_significant"
"SYN1144",0.502501250625313,0.0888387384571725,"Not_significant"
"SYN1145",0.50600300150075,0.198779726503108,"Not_significant"
"SYN1146",0.509504752376188,0.125963550721762,"Not_significant"
"SYN1147",0.513006503251626,0.0626629326824949,"Not_significant"
"SYN1148",0.516508254127063,0.193677404763386,"Not_significant"
"SYN1149",0.520010005002502,0.146625764093934,"Not_significant"
"SYN1150",0.523511755877939,0.0352329278841251,"Not_significant"
"SYN1151",0.527013506753377,0.184698628450491,"Not_significant"
"SYN1152",0.530515257628815,0.164353261800841,"Not_significant"
"SYN1153",0.534017008504252,0.00709773579460206,"Not_significant"
"SYN1154",0.53751875937969,0.172023107833374,"Not_significant"
"SYN1155",0.541020510255128,0.178791227855349,"Not_significant"
"SYN1156",0.544522261130566,0.0211795175251083,"Not_significant"
"SYN1157",0.548024012006003,0.155904543543368,"Not_significant"
"SYN1158",0.55152576288144,0.189650686268711,"Not_significant"
"SYN1159",0.555027513756879,0.0490328626575517,"Not_significant"
"SYN1160",0.558529264632316,0.136665548754329,"Not_significant"
"SYN1161",0.562031015507754,0.196714284906949,"Not_significant"
"SYN1162",0.565532766383192,0.0759048147105245,"Not_significant"
"SYN1163",0.569034517258629,0.114691192077769,"Not_significant"
"SYN1164",0.572536268134067,0.199840645795293,"Not_significant"
"SYN1165",0.576038019009505,0.101257531380981,"Not_significant"
"SYN1166",0.579539769884943,0.0904212904119736,"Not_significant"
"SYN1167",0.58304152076038,0.198967194799305,"Not_significant"
"SYN1168",0.586543271635818,0.124583577872386,"Not_significant"
"SYN1169",0.590045022511256,0.0643416060037987,"Not_significant"
"SYN1170",0.593546773386693,0.19411141404661,"Not_significant"
"SYN1171",0.597048524262132,0.145416083205618,"Not_significant"
"SYN1172",0.600550275137569,0.0369741239139922,"Not_significant"
"SYN1173",0.604052026013006,0.185370492021987,"Not_significant"
"SYN1174",0.607553776888444,0.16333808464479,"Not_significant"
"SYN1175",0.611055527763882,0.00886660448265605,"Not_significant"
"SYN1176",0.61455727863932,0.17291937833919,"Not_significant"
"SYN1177",0.618059029514757,0.177990873209243,"Not_significant"
"SYN1178",0.621560780390195,0.0194183800976855,"Not_significant"
"SYN1179",0.625062531265633,0.157007282123236,"Not_significant"
"SYN1180",0.62856428214107,0.189081173236233,"Not_significant"
"SYN1181",0.632066033016509,0.0473147056683442,"Not_significant"
"SYN1182",0.635567783891946,0.137952684088076,"Not_significant"
"SYN1183",0.639069534767383,0.196387012295317,"Not_significant"
"SYN1184",0.642571285642822,0.0742640270833531,"Not_significant"
"SYN1185",0.646073036518259,0.116136962142938,"Not_significant"
"SYN1186",0.649574787393697,0.199762163968053,"Not_significant"
"SYN1187",0.653076538269135,0.0997269534913595,"Not_significant"
"SYN1188",0.656578289144572,0.0919967581108807,"Not_significant"
"SYN1189",0.66008004002001,0.199139074570764,"Not_significant"
"SYN1190",0.663581790895448,0.123193844247182,"Not_significant"
"SYN1191",0.667083541770886,0.0660152383397385,"Not_significant"
"SYN1192",0.670585292646323,0.194530215241973,"Not_significant"
"SYN1193",0.674087043521761,0.144195009372789,"Not_significant"
"SYN1194",0.677588794397199,0.0387124231243816,"Not_significant"
"SYN1195",0.681090545272636,0.186027832332481,"Not_significant"
"SYN1196",0.684592296148074,0.162310110405401,"Not_significant"
"SYN1197",0.688094047023512,0.0106347784969802,"Not_significant"
"SYN1198",0.69159579789895,0.173802101094032,"Not_significant"
"SYN1199",0.695097548774387,0.177176573474686,"Not_significant"
"SYN1200",0.698599299649825,0.0176557212943452,"Not_significant"
"SYN1201",0.702101050525263,0.158097719620486,"Not_significant"
"SYN1202",0.7056028014007,0.188496846221231,"Not_significant"
"SYN1203",0.709104552276139,0.0455928417039212,"Not_significant"
"SYN1204",0.712606303151576,0.139229011213812,"Not_significant"
"SYN1205",0.716108054027013,0.196044353309049,"Not_significant"
"SYN1206",0.719609804902452,0.0726174210768024,"Not_significant"
"SYN1207",0.723111555777889,0.117573633201061,"Not_significant"
"SYN1208",0.726613306653327,0.199668031332458,"Not_significant"
"SYN1209",0.730115057528764,0.0981885622730977,"Not_significant"
"SYN1210",0.733616808404202,0.093565018120394,"Not_significant"
"SYN1211",0.73711855927964,0.199295352351184,"Not_significant"
"SYN1212",0.740620310155077,0.121794458727902,"Not_significant"
"SYN1213",0.744122061030516,0.0676836985658889,"Not_significant"
"SYN1214",0.747623811905953,0.19493377553757,"Not_significant"
"SYN1215",0.75112556278139,0.142962638263174,"Not_significant"
"SYN1216",0.754627313656829,0.0404476893243987,"Not_significant"
"SYN1217",0.758129064532266,0.186670597881196,"Not_significant"
"SYN1218",0.761630815407704,0.16126941962159,"Not_significant"
"SYN1219",0.765132566283142,0.0124021193060725,"Not_significant"
"SYN1220",0.768634317158579,0.174671206939035,"Not_significant"
"SYN1221",0.772136068034017,0.176348392449791,"Not_significant"
"SYN1222",0.775637818909455,0.0158916792144882,"Not_significant"
"SYN1223",0.779139569784893,0.159175770602381,"Not_significant"
"SYN1224",0.78264132066033,0.187897751004098,"Not_significant"
"SYN1225",0.786143071535768,0.0438674056675216,"Not_significant"
"SYN1226",0.789644822411206,0.140494430134868,"Not_significant"
"SYN1227",0.793146573286643,0.19568633479452,"Not_significant"
"SYN1228",0.796648324162081,0.0709651256978604,"Not_significant"
"SYN1229",0.800150075037519,0.119001092692967,"Not_significant"
"SYN1230",0.803651825912956,0.199558255263537,"Not_significant"
"SYN1231",0.807153576788394,0.0966424782548568,"Not_significant"
"SYN1232",0.810655327663832,0.095125947571716,"Not_significant"
"SYN1233",0.81415707853927,0.199436015896637,"Not_significant"
"SYN1234",0.817658829414707,0.120385530952499,"Not_significant"
"SYN1235",0.821160580290146,0.0693468559630451,"Not_significant"
"SYN1236",0.824662331165583,0.195322063315578,"Not_significant"
"SYN1237",0.82816408204102,0.141719066429614,"Not_significant"
"SYN1238",0.831665832916459,0.042179786560777,"Not_significant"
"SYN1239",0.835167583791896,0.187298738309241,"Not_significant"
"SYN1240",0.838669334667334,0.160216093828575,"Not_significant"
"SYN1241",0.842171085542772,0.01416848844371,"Not_significant"
"SYN1242",0.845672836418209,0.175526627782181,"Not_significant"
"SYN1243",0.849174587293647,0.175506395020232,"Not_significant"
"SYN1244",0.852676338169085,0.014126392065891,"Not_significant"
"SYN1245",0.856178089044523,0.160241350606635,"Not_significant"
"SYN1246",0.85967983991996,0.187283934522271,"Not_significant"
"SYN1247",0.863181590795397,0.0421385327422463,"Not_significant"
"SYN1248",0.866683341670836,0.1417488417092,"Not_significant"
"SYN1249",0.870185092546273,0.195312984801483,"Not_significant"
"SYN1250",0.873686843421711,0.069307270399261,"Not_significant"
"SYN1251",0.877188594297149,0.120419228781188,"Not_significant"
"SYN1252",0.880690345172586,0.199432844361939,"Not_significant"
"SYN1253",0.884192096048024,0.0950888225680069,"Not_significant"
"SYN1254",0.887693846923462,0.0966794241703782,"Not_significant"
"SYN1255",0.8911955977989,0.199561054186526,"Not_significant"
"SYN1256",0.894697348674337,0.118967171306535,"Not_significant"
"SYN1257",0.898199099549775,0.071004580227464,"Not_significant"
"SYN1258",0.901700850425213,0.195695048154731,"Not_significant"
"SYN1259",0.90520260130065,0.140464391302492,"Not_significant"
"SYN1260",0.908704352176088,0.0439085791285293,"Not_significant"
"SYN1261",0.912206103051526,0.187912204403568,"Not_significant"
"SYN1262",0.915707853926963,0.159150215551496,"Not_significant"
"SYN1263",0.919209604802401,0.0159337475197977,"Not_significant"
"SYN1264",0.922711355677839,0.176368296603631,"Not_significant"
"SYN1265",0.926213106553277,0.174650647154158,"Not_significant"
"SYN1266",0.929714857428714,0.0123599981538778,"Not_significant"
"SYN1267",0.933216608304152,0.161294376148026,"Not_significant"
"SYN1268",0.93671835917959,0.186655444866561,"Not_significant"
"SYN1269",0.940220110055027,0.0404063583804665,"Not_significant"
"SYN1270",0.943721860930466,0.14299214765716,"Not_significant"
"SYN1271",0.947223611805903,0.194924332580869,"Not_significant"
"SYN1272",0.95072536268134,0.0676439850693429,"Not_significant"
"SYN1273",0.954227113556779,0.121827930358717,"Not_significant"
"SYN1274",0.957728864432216,0.199291808453258,"Not_significant"
"SYN1275",0.961230615307654,0.0935277169371376,"Not_significant"
"SYN1276",0.964732366183092,0.0982253262058221,"Not_significant"
"SYN1277",0.96823411705853,0.199670457424449,"Not_significant"
"SYN1278",0.971735867933967,0.11753949091453,"Not_significant"
"SYN1279",0.975237618809405,0.0726567414810733,"Not_significant"
"SYN1280",0.978739369684843,0.196052700832709,"Not_significant"
"SYN1281",0.98224112056028,0.139198711182105,"Not_significant"
"SYN1282",0.985742871435718,0.0456339315815798,"Not_significant"
"SYN1283",0.989244622311156,0.188510948100818,"Not_significant"
"SYN1284",0.992746373186593,0.158071868298942,"Not_significant"
"SYN1285",0.996248124062031,0.0176977582312109,"Not_significant"
"SYN1286",0.999749874937469,0.177196147460983,"Not_significant"
"SYN1287",1.00325162581291,0.173781215897029,"Not_significant"
"SYN1288",1.00675337668834,0.0105926358704847,"Up"
"SYN1289",1.01025512756378,0.16233476472494,"Not_significant"
"SYN1290",1.01375687843922,0.186012331277379,"Not_significant"
"SYN1291",1.01725862931466,0.038671018293212,"Up"
"SYN1292",1.0207603801901,0.144224250569196,"Not_significant"
"SYN1293",1.02426213106553,0.194520408582494,"Not_significant"
"SYN1294",1.02776388194097,0.0659754000218723,"Not_significant"
"SYN1295",1.03126563281641,0.123227087057713,"Not_significant"
"SYN1296",1.03476738369185,0.199135158587265,"Not_significant"
"SYN1297",1.03826913456728,0.0919592836705208,"Not_significant"
"SYN1298",1.04177088544272,0.0997635325609351,"Not_significant"
"SYN1299",1.04527263631816,0.19976421703897,"Not_significant"
"SYN1300",1.0487743871936,0.116102601631263,"Not_significant"
"SYN1301",1.05227613806903,0.0743032102816472,"Not_significant"
"SYN1302",1.05577788894447,0.196394993328421,"Not_significant"
"SYN1303",1.05927963981991,0.13792212523096,"Not_significant"
"SYN1304",1.06278139069535,0.0473557087433766,"Up"
"SYN1305",1.06628314157079,0.189094922491093,"Not_significant"
"SYN1306",1.06978489244622,0.156981136556413,"Not_significant"
"SYN1307",1.07328664332166,0.0194603823726306,"Up"
"SYN1308",1.0767883941971,0.178010115494429,"Not_significant"
"SYN1309",1.08029014507254,0.172898169366357,"Not_significant"
"SYN1310",1.08379189594797,0.00882444368361685,"Up"
"SYN1311",1.08729364682341,0.163362434825834,"Not_significant"
"SYN1312",1.09079539769885,0.18535464414088,"Not_significant"
"SYN1313",1.09429714857429,0.0369326484395383,"Up"
"SYN1314",1.09779889944972,0.14544505391348,"Not_significant"
"SYN1315",1.10130065032516,0.194101244452677,"Not_significant"
"SYN1316",1.1048024012006,0.0643016459858334,"Not_significant"
